w1,w2,w3,w4,w5,Predicted_PI,Confidence
8,14,33,55,88,2.0,0.931683075428009
8,14,38,39,99,3.0,0.6347914934158325
8,15,20,66,89,2.0,0.8320731520652771
8,15,21,59,95,2.0,0.8516704678535462
8,15,35,66,74,2.0,0.9922729849815368
8,17,18,60,95,2.0,0.6139884740114212
8,17,22,52,99,2.0,0.6688010931015015
8,17,29,45,99,2.0,0.49212983846664426
8,18,19,54,99,2.0,0.5765003532171249
8,18,21,52,99,2.0,0.5683148264884949
8,18,29,44,99,2.0,0.4382014811038971
8,18,30,43,99,2.0,0.47204586267471316
8,18,33,44,95,2.0,0.5218404114246369
8,18,34,39,99,3.0,0.4501626670360565
8,18,43,60,69,2.0,0.6456505656242371
8,19,20,66,85,2.0,0.5664108276367188
8,19,26,46,99,1.0,0.5982292115688324
8,19,31,66,74,2.0,0.9307945609092713
8,19,36,54,81,2.0,0.6774299383163452
8,20,33,38,99,2.0,0.45131192207336424
8,21,22,52,95,1.0,0.6304971009492875
8,21,22,59,88,1.0,0.5907140105962754
8,21,30,40,99,2.0,0.39442631006240847
8,21,32,38,99,2.0,0.42318712174892426
8,22,26,43,99,1.0,0.5618568539619446
8,22,31,38,99,2.0,0.4115343809127808
8,23,26,42,99,1.0,0.5494771599769592
8,23,29,39,99,2.0,0.4166156589984894
8,24,29,38,99,2.0,0.4377544194459915
8,26,27,38,99,1.0,0.4451350629329681
8,28,29,34,99,2.0,0.5096723049879074
8,33,38,40,79,2.0,0.5894688487052917
9,10,14,66,99,2.0,0.9561221599578857
9,10,17,63,99,2.0,0.985838794708252
9,10,21,59,99,2.0,0.9936559081077576
9,10,22,63,94,2.0,0.996567714214325
9,10,33,47,99,2.0,0.782782793045044
9,10,33,52,94,2.0,0.9351945877075195
9,10,34,63,82,2.0,0.9978137969970703
9,10,38,42,99,2.0,0.5452738106250763
9,11,13,66,99,2.0,0.901528286933899
9,11,16,63,99,2.0,0.9419164657592773
9,11,26,66,86,2.0,0.9990688323974609
9,11,32,63,83,2.0,0.9972377896308899
9,11,39,40,99,3.0,0.5477161169052124
9,12,16,62,99,2.0,0.8899239540100098
9,12,19,59,99,2.0,0.9512285113334655
9,12,20,58,99,2.0,0.9659627318382263
9,12,22,56,99,2.0,0.9844892144203186
9,12,22,62,93,2.0,0.9900529026985169
9,13,14,63,99,2.0,0.7778818190097809
9,13,21,56,99,2.0,0.9371619939804077
9,13,33,44,99,2.0,0.5923641085624695
9,13,33,55,88,2.0,0.9430510401725769
9,14,15,61,99,2.0,0.7313682556152343
9,14,16,60,99,2.0,0.7476558923721314
9,14,17,66,92,2.0,0.812659478187561
9,14,20,63,92,2.0,0.8714824795722962
9,14,20,66,89,2.0,0.885941994190216
9,14,22,54,99,2.0,0.8880776286125183
9,14,26,63,86,2.0,0.9857395052909851
9,14,30,46,99,2.0,0.7252843022346497
9,14,30,53,92,2.0,0.9403369784355163
9,14,34,66,75,2.0,0.9939587354660034
9,14,46,63,66,2.0,0.8223747253417969
9,15,17,58,99,2.0,0.6984479546546936
9,15,19,56,99,2.0,0.7280339539051056
9,15,22,53,99,2.0,0.7657511591911316
9,15,28,61,85,2.0,0.9793145060539246
9,16,19,63,91,2.0,0.7015224695205688
9,16,20,54,99,2.0,0.6500802636146545
9,16,22,60,91,2.0,0.753196907043457
9,16,22,63,88,2.0,0.7757083177566528
9,17,19,54,99,2.0,0.5770174562931061
9,17,21,52,99,2.0,0.5421105682849884
9,17,31,66,75,2.0,0.9734882116317749
9,19,30,56,84,2.0,0.6460063397884369
9,19,34,37,99,2.0,0.4275962382555008
9,20,21,49,99,1.0,0.613104610145092
9,20,21,59,89,1.0,0.501109167933464
9,20,24,58,87,1.0,0.5245911538600921
9,20,28,66,75,2.0,0.6649938136339187
9,20,32,38,99,1.0,0.4064043015241623
9,21,26,43,99,1.0,0.6473215401172638
9,21,26,56,86,1.0,0.5863136142492295
9,21,29,40,99,1.0,0.5233455419540405
9,22,28,40,99,1.0,0.5472281873226166
9,22,30,53,84,1.0,0.5838012516498565
9,26,33,44,86,1.0,0.43984094113111494
9,28,30,46,85,1.0,0.5832459032535553
10,11,12,66,99,2.0,0.9050579309463501
10,11,17,66,94,2.0,0.9773540735244751
10,11,18,60,99,2.0,0.9798584103584289
10,11,24,66,87,2.0,0.9965507984161377
10,11,31,47,99,2.0,0.8717956662178039
10,11,36,42,99,2.0,0.7138791918754578
10,12,17,66,93,2.0,0.9345371127128601
10,12,33,44,99,2.0,0.7462625086307526
10,12,33,55,88,2.0,0.975400960445404
10,13,15,61,99,2.0,0.8265640139579773
10,13,15,66,94,2.0,0.8592305421829224
10,13,22,54,99,2.0,0.9587763547897339
10,13,28,48,99,2.0,0.9016927361488343
10,14,17,58,99,2.0,0.7713703393936158
10,14,27,48,99,2.0,0.8532508254051209
10,14,29,46,99,2.0,0.8030051946640014
10,14,29,53,92,2.0,0.9722684741020202
10,14,34,41,99,2.0,0.6431364834308624
10,15,18,56,99,2.0,0.6866854369640351
10,15,18,61,94,2.0,0.7456529021263123
10,17,18,54,99,2.0,0.5722781687974929
10,17,28,44,99,2.0,0.5190090358257293
10,18,19,66,85,2.0,0.6518002390861511
10,18,21,59,90,2.0,0.5910870373249054
10,18,23,48,99,1.0,0.6068792581558228
10,18,24,47,99,1.0,0.6070550620555878
10,18,25,46,99,1.0,0.6027052342891693
10,18,32,39,99,2.0,0.5795174688100815
10,18,33,38,99,2.0,0.5767533898353576
10,18,33,43,94,2.0,0.6691318392753601
10,18,33,47,90,2.0,0.7224269211292267
10,18,33,61,76,2.0,0.9745221018791199
10,18,47,48,75,2.0,0.7277105152606964
10,18,47,57,66,2.0,0.8178123235702515
10,21,24,44,99,1.0,0.6543356865644455
10,21,27,41,99,1.0,0.6230278193950654
10,23,29,37,99,1.0,0.5540439486503601
10,24,33,44,87,1.0,0.4497162625193596
10,27,28,34,99,1.0,0.5578379720449448
10,28,34,41,85,1.0,0.4408392317593098
11,12,14,62,99,2.0,0.9571833729743957
11,12,15,61,99,2.0,0.9654256939888001
11,12,16,66,93,2.0,0.9839766621589661
11,12,18,58,99,2.0,0.9827646970748901
11,12,20,66,89,2.0,0.9899909615516662
11,12,28,62,85,2.0,0.9998863339424133
11,12,30,46,99,2.0,0.9803695321083069
11,12,31,66,78,2.0,0.999970531463623
11,13,17,58,99,2.0,0.9515487790107727
11,13,18,66,90,2.0,0.9827598690986633
11,13,19,56,99,2.0,0.9722133040428161
11,13,27,48,99,2.0,0.9965563297271729
11,13,29,66,79,2.0,0.9998775243759155
11,14,15,66,92,2.0,0.9272523760795593
11,14,16,66,91,2.0,0.9385815382003784
11,14,24,50,99,2.0,0.9887338995933532
11,15,16,57,99,2.0,0.8463262319564819
11,15,17,56,99,2.0,0.8548774957656861
11,15,18,55,99,2.0,0.8651423692703247
11,15,21,52,99,2.0,0.9393593311309815
11,15,24,61,87,2.0,0.981892442703247
11,15,42,52,78,2.0,0.9382004857063293
11,16,17,55,99,2.0,0.7886519193649292
11,16,18,54,99,2.0,0.8031617999076843
11,16,30,42,99,2.0,0.8691952466964722
11,16,30,57,84,2.0,0.9992387294769287
11,16,36,54,81,2.0,0.9798861265182495
11,17,18,53,99,2.0,0.7292124390602112
11,17,21,66,83,2.0,0.9123271703720093
11,17,26,45,99,2.0,0.8605228662490845
11,17,30,56,84,2.0,0.9976947784423829
11,18,19,66,84,2.0,0.8244514703750611
11,18,20,60,89,2.0,0.7969747424125672
11,18,23,47,99,2.0,0.6279752135276795
11,18,24,58,87,2.0,0.9153603076934814
11,18,30,40,99,2.0,0.7972557544708252
11,18,40,60,69,2.0,0.9821588158607483
11,19,26,43,99,2.0,0.6052745029330253
11,21,27,40,99,1.0,0.5008491277694702
11,24,30,46,87,2.0,0.5816466528922319
11,26,28,34,99,1.0,0.5724777698516845
12,13,16,58,99,2.0,0.9920855164527893
12,13,16,66,91,2.0,0.9944464206695557
12,13,18,56,99,2.0,0.9950574636459351
12,13,21,59,93,2.0,0.9984031200408936
12,13,29,66,78,2.0,1.0
12,14,27,46,99,2.0,0.9998764276504517
12,14,33,46,93,2.0,0.9989493012428283
12,15,17,61,93,2.0,0.9855794548988343
12,15,22,56,93,2.0,0.9963618397712708
12,15,22,61,88,2.0,0.9964940428733826
12,15,44,61,66,2.0,0.9998611450195313
12,16,17,62,91,2.0,0.9797836661338806
12,16,34,37,99,2.0,0.9751028418540955
12,17,25,66,78,2.0,0.997480046749115
12,17,32,38,99,2.0,0.9680148839950562
12,17,33,37,99,2.0,0.9638879537582398
12,17,33,62,74,2.0,0.9999999761581421
12,17,41,62,66,2.0,0.9999645113945007
12,18,26,43,99,2.0,0.9950026512145996
12,19,22,46,99,2.0,0.9070460081100464
12,19,23,66,78,2.0,0.9851817607879638
12,22,28,37,99,2.0,0.789503201842308
12,22,31,34,99,2.0,0.8671234011650085
12,22,31,65,68,2.0,0.9996477365493774
12,23,27,37,99,2.0,0.7456758063286543
12,26,30,31,99,2.0,0.7074533678591252
13,14,16,56,99,2.0,0.9991748213768006
13,14,18,54,99,2.0,0.9996976375579834
13,14,22,50,99,2.0,0.9999993562698364
13,15,20,61,89,2.0,0.9998375296592712
13,15,33,38,99,2.0,0.9993013501167297
13,15,33,61,76,2.0,1.0
13,15,34,37,99,2.0,0.9990341305732727
13,16,18,52,99,2.0,0.9985010147094726
13,16,18,60,91,2.0,0.9989092111587524
13,16,22,48,99,2.0,0.9999618172645569
13,16,25,45,99,2.0,0.9999991893768311
13,16,28,42,99,2.0,0.9999131321907043
13,16,33,37,99,2.0,0.9988273620605469
13,17,18,66,84,2.0,0.9979272961616517
13,18,19,49,99,2.0,0.9965892553329467
13,18,24,44,99,2.0,0.9999475359916687
13,18,31,37,99,2.0,0.9977257966995239
13,18,37,62,68,2.0,1.0
13,19,21,66,79,2.0,0.9986166954040527
13,20,28,38,99,2.0,0.9978526473045349
13,20,29,37,99,2.0,0.9960327982902527
13,21,24,41,99,2.0,0.9834269881248474
13,21,28,37,99,2.0,0.9975750684738159
13,22,27,37,99,2.0,0.9659404516220093
13,22,28,36,99,2.0,0.9891814112663269
13,23,28,35,99,2.0,0.9105212092399597
13,24,28,34,99,2.0,0.8278741985559464
13,32,33,37,83,2.0,0.7923351537436247
14,15,18,61,90,2.0,0.9999969482421875
14,15,23,66,80,2.0,1.0
14,15,24,46,99,2.0,1.0
14,15,24,53,92,2.0,1.0
14,15,32,38,99,2.0,0.9999904632568359
14,15,33,44,92,2.0,0.9999995946884155
14,16,25,44,99,2.0,1.0
14,16,26,43,99,2.0,0.9999999761581421
14,16,33,44,91,2.0,0.9999991655349731
14,17,18,50,99,2.0,0.9999443411827087
14,17,18,66,83,2.0,0.9999703168869019
14,17,22,46,99,2.0,0.9999999284744263
14,17,22,53,92,2.0,0.9999999523162841
14,18,22,45,99,2.0,0.9999990463256836
14,18,30,37,99,2.0,0.9999206185340881
14,18,33,34,99,2.0,0.9997479557991028
14,19,20,46,99,2.0,0.9999119877815247
14,19,27,39,99,2.0,0.9999751567840576
14,19,32,34,99,2.0,0.9996238589286804
14,19,40,46,79,2.0,0.9999788522720336
14,20,24,41,99,2.0,0.9999962329864502
14,21,30,34,99,2.0,0.9987975120544433
14,22,24,39,99,2.0,0.9993638277053833
14,22,27,36,99,2.0,0.9998821020126343
14,22,27,63,72,2.0,0.9999999284744263
14,22,29,34,99,2.0,0.9992020606994629
14,23,27,35,99,2.0,0.9995214223861695
14,24,29,32,99,2.0,0.9995265007019043
14,24,30,31,99,2.0,0.999531888961792
14,25,26,34,99,2.0,0.936492657661438
15,16,18,50,99,2.0,1.0
15,16,19,66,82,2.0,1.0
15,16,22,46,99,2.0,1.0
15,17,18,49,99,2.0,0.9999999284744263
15,17,29,38,99,2.0,0.9999998092651368
15,18,20,46,99,2.0,1.0
15,18,20,56,89,2.0,1.0
15,18,22,44,99,2.0,1.0
15,18,22,55,88,2.0,1.0
15,18,23,43,99,2.0,1.0
15,18,25,41,99,2.0,1.0
15,18,26,40,99,2.0,1.0
15,18,28,38,99,2.0,0.9999996662139893
15,18,28,61,76,2.0,1.0
15,18,29,37,99,2.0,0.9999988555908204
15,18,31,35,99,2.0,0.9999961853027344
15,18,32,34,99,2.0,0.9999924421310424
15,18,38,61,66,2.0,1.0
15,18,43,56,66,2.0,1.0
15,18,44,55,66,2.0,1.0
15,18,49,50,66,2.0,0.9999990940093995
15,19,24,41,99,2.0,1.0
15,19,32,33,99,2.0,0.9999785900115967
15,20,26,38,99,2.0,0.9999997615814209
15,22,24,38,99,2.0,0.9999992609024048
15,22,24,61,76,2.0,1.0
15,22,28,34,99,2.0,0.9999446034431457
15,24,35,58,66,2.0,1.0
16,17,28,38,99,2.0,1.0
16,17,29,37,99,2.0,1.0
16,18,20,45,99,2.0,1.0
16,18,21,52,91,2.0,1.0
16,18,26,39,99,2.0,1.0
16,21,22,40,99,2.0,1.0
16,21,28,34,99,2.0,0.9999994277954102
16,22,23,38,99,2.0,1.0
16,22,23,61,76,2.0,1.0
16,22,26,35,99,2.0,0.9999999523162841
16,22,26,43,91,2.0,1.0
16,22,30,31,99,2.0,0.9999925851821899
16,23,25,35,99,2.0,0.9999999761581421
16,23,26,34,99,2.0,0.9999998807907104
16,24,29,30,99,2.0,0.9999704837799073
16,25,28,30,99,2.0,0.999983835220337
16,26,27,30,99,2.0,0.999996566772461
16,26,28,29,99,2.0,0.9999843597412109
16,26,28,43,85,2.0,1.0
17,18,25,39,99,2.0,1.0
17,20,29,33,99,2.0,1.0
17,21,29,32,99,2.0,0.9999999761581421
17,24,28,30,99,2.0,0.9999991416931152
17,25,26,31,99,2.0,0.9999999761581421
17,25,28,29,99,2.0,0.9999979734420776
18,19,22,40,99,2.0,1.0
18,19,22,59,80,2.0,1.0
18,19,23,39,99,2.0,1.0
18,19,23,60,78,2.0,1.0
18,19,28,34,99,2.0,1.0
18,19,30,32,99,2.0,1.0
18,20,22,39,99,2.0,1.0
18,20,23,38,99,2.0,1.0
18,20,23,61,76,2.0,1.0
18,20,28,33,99,2.0,1.0
18,20,29,32,99,2.0,1.0
18,20,32,45,83,2.0,1.0
18,20,33,38,89,2.0,1.0
18,20,33,56,71,2.0,1.0
18,21,22,38,99,2.0,1.0
18,22,28,31,99,2.0,1.0
18,22,28,45,85,2.0,1.0
18,22,29,30,99,2.0,1.0
18,22,29,60,69,2.0,1.0
18,23,25,33,99,2.0,1.0
18,23,28,30,99,2.0,1.0
18,23,30,56,71,2.0,1.0
18,24,26,31,99,2.0,1.0
18,24,26,43,87,2.0,1.0
18,24,28,29,99,2.0,0.9999999761581421
18,25,26,30,99,2.0,1.0
18,28,33,34,85,2.0,0.9999998807907104
19,21,27,32,99,2.0,1.0
19,22,23,35,99,2.0,1.0
19,22,24,34,99,2.0,1.0
19,23,25,32,99,2.0,1.0
19,24,26,30,99,2.0,1.0
20,21,23,35,99,2.0,1.0
20,21,24,34,99,2.0,1.0
20,21,27,31,99,2.0,1.0
20,21,28,30,99,2.0,1.0
20,22,28,29,99,2.0,1.0
20,23,25,31,99,2.0,1.0
20,24,26,29,99,2.0,1.0
20,29,33,34,82,2.0,1.0
21,22,25,31,99,2.0,1.0
21,22,26,30,99,2.0,1.0
21,23,25,30,99,2.0,1.0
22,23,24,30,99,2.0,1.0
22,23,32,38,83,2.0,1.0
22,23,35,38,80,2.0,1.0
22,27,28,36,85,2.0,1.0
23,25,30,42,78,2.0,1.0
23,25,32,35,83,2.0,1.0
24,30,33,55,56,2.0,1.0
28,29,34,41,66,2.0,1.0
3,23,28,57,88,1.0,0.6623689293861389
5,18,19,60,97,1.0,0.8327327132225036
6,16,33,61,83,2.0,0.999101984500885
6,19,29,60,85,1.0,0.7657960891723633
6,21,25,58,89,1.0,0.9292290210723877
7,9,24,64,95,2.0,0.9994961857795716
7,11,38,47,96,2.0,0.6479212045669556
7,13,24,62,93,2.0,0.9805034637451172
7,13,31,64,84,2.0,0.9971279382705689
7,15,27,64,86,2.0,0.9606457114219665
7,16,31,61,84,2.0,0.9974305629730225
7,16,46,61,69,2.0,0.6755478739738464
7,17,23,64,88,1.0,0.5489904403686523
7,19,27,60,86,1.0,0.5221073418855667
7,24,25,56,87,1.0,0.920913290977478
8,13,33,62,83,2.0,0.9904847860336303
8,14,37,59,81,2.0,0.9312602758407593
8,17,29,54,91,2.0,0.9272212982177734
8,19,25,60,87,2.0,0.6884868681430817
8,19,39,43,90,3.0,0.4997086048126221
8,21,22,59,89,1.0,0.5891028553247452
9,11,28,57,94,2.0,0.9957022547721863
9,12,25,58,95,2.0,0.993099570274353
9,13,20,62,95,2.0,0.9361281037330628
9,14,22,59,95,2.0,0.9208430767059326
9,15,25,58,92,2.0,0.9404194831848145
9,19,22,59,90,2.0,0.530910249054432
9,19,23,60,88,2.0,0.548911964893341
9,19,31,56,84,2.0,0.6861299335956573
9,23,38,41,88,2.0,0.5605201244354248
10,11,47,63,68,2.0,0.9451394438743591
10,13,27,63,86,2.0,0.9934584975242615
10,14,25,63,87,2.0,0.9801968693733215
10,17,18,63,91,2.0,0.6634003639221191
10,17,19,63,90,2.0,0.6670221507549285
10,21,24,55,89,1.0,0.5581262111663818
10,27,29,47,86,1.0,0.6058633387088775
10,27,39,43,80,2.0,0.602960079908371
11,13,27,62,86,2.0,0.9993324875831604
11,16,23,61,88,2.0,0.9671483635902405
11,17,26,54,91,2.0,0.9747505068778992
11,19,45,47,77,2.0,0.9151623606681824
12,13,31,56,87,2.0,1.0
12,17,25,54,91,2.0,0.9982073307037354
12,19,35,43,90,2.0,0.9792410135269165
13,14,19,60,93,2.0,0.9998681664466857
13,15,19,60,92,2.0,0.9996848106384277
13,15,19,62,90,2.0,0.9996970534324646
13,15,46,51,74,2.0,0.9996843576431275
13,16,17,62,91,2.0,0.9982134461402893
14,16,17,61,91,2.0,0.9999680280685425
14,27,37,43,78,2.0,0.9991672992706299
15,23,35,44,82,2.0,0.9999948263168335
16,18,21,55,89,2.0,1.0
16,22,23,61,77,2.0,1.0
17,23,31,44,84,2.0,1.0
19,22,27,45,86,2.0,1.0
19,22,36,45,77,2.0,1.0
20,24,35,41,79,2.0,1.0
24,25,31,35,84,2.0,1.0
3,16,23,58,100,1.0,0.5681634545326233
3,17,19,61,100,1.0,0.7322709202766419
3,22,35,40,100,1.0,0.3970476001501083
3,25,32,40,100,2.0,0.48736425042152404
3,25,32,56,84,2.0,0.5854781210422516
3,28,29,40,100,2.0,0.7942913770675659
3,30,34,50,83,2.0,0.7616028428077698
3,32,40,50,75,2.0,0.5791130781173706
4,10,29,57,100,2.0,0.8979140281677246
4,10,31,55,100,2.0,0.9606934905052185
4,11,21,64,100,2.0,0.9258463025093079
4,14,23,59,100,2.0,0.6178385972976684
4,14,25,57,100,2.0,0.8766536593437195
4,14,25,64,93,2.0,0.8578951358795166
4,14,40,49,93,2.0,0.644440484046936
4,17,18,61,100,1.0,0.7692797780036926
4,17,27,52,100,2.0,0.7680049061775207
4,17,39,40,100,2.0,0.5050118744373322
4,18,19,59,100,1.0,0.8028627634048462
4,19,25,52,100,1.0,0.6001232028007507
4,19,25,54,98,1.0,0.5708084285259247
4,19,28,49,100,2.0,0.6104081153869629
4,20,31,45,100,2.0,0.5651556491851807
4,21,26,49,100,2.0,0.5708668231964111
4,21,35,40,100,2.0,0.6312494874000549
4,25,26,58,87,1.0,0.8939791202545166
4,25,28,43,100,2.0,0.8227098941802978
4,28,33,35,100,2.0,0.6015833199024201
4,28,43,50,75,2.0,0.7216537714004516
5,8,22,65,100,2.0,0.8891059637069703
5,9,21,65,100,2.0,0.984273099899292
5,11,19,65,100,2.0,0.63228999376297
5,13,17,65,100,1.0,0.7635492324829102
5,14,16,65,100,1.0,0.7312894105911255
5,14,31,50,100,2.0,0.9646568179130555
5,16,23,56,100,1.0,0.6622518539428711
5,16,28,65,86,2.0,0.8126570224761963
5,16,39,40,100,2.0,0.5136069118976593
5,17,38,40,100,2.0,0.5472046315670014
5,18,37,40,100,2.0,0.5823090195655822
5,18,38,39,100,2.0,0.5476265609264374
5,19,22,54,100,1.0,0.8967619657516479
5,19,22,65,89,1.0,0.8622348546981812
5,20,36,39,100,2.0,0.6175691246986389
5,21,22,52,100,1.0,0.9088534593582154
5,21,35,39,100,2.0,0.636269998550415
5,22,24,49,100,1.0,0.8645181655883789
5,22,26,58,89,1.0,0.9183550953865052
5,23,32,40,100,2.0,0.6376133561134338
5,23,33,39,100,2.0,0.6263654708862305
5,24,27,44,100,2.0,0.7103213667869568
5,24,31,40,100,2.0,0.6247256398200989
5,24,32,39,100,2.0,0.6118150115013122
5,26,29,40,100,2.0,0.7330819249153138
5,27,28,40,100,2.0,0.7123004019260406
5,27,33,35,100,2.0,0.575457900762558
5,28,32,35,100,2.0,0.6188787400722504
5,32,39,40,84,2.0,0.6179822623729706
6,8,25,64,97,2.0,0.9966967105865479
6,8,29,57,100,2.0,0.9982058763504028
6,10,29,55,100,2.0,0.9996302723884583
6,11,20,63,100,2.0,0.6851365566253662
6,11,40,43,100,2.0,0.5934214234352112
6,13,28,53,100,2.0,0.9988165497779846
6,14,23,57,100,1.0,0.6194300532341004
6,14,25,62,93,2.0,0.5361716032028199
6,14,27,53,100,2.0,0.9696316123008728
6,14,40,43,97,3.0,0.5059799611568451
6,14,40,47,93,2.0,0.557490062713623
6,15,26,53,100,2.0,0.6471667408943176
6,16,17,61,100,1.0,0.7890129566192627
6,16,25,53,100,1.0,0.6788656175136566
6,16,25,56,97,1.0,0.7267195343971252
6,17,30,50,97,2.0,0.8858048319816589
6,17,32,61,84,2.0,0.9872345447540283
6,19,35,40,100,2.0,0.5545957326889038
6,20,21,53,100,1.0,0.9141765713691712
6,20,29,45,100,2.0,0.6933641552925109
6,20,29,55,90,1.0,0.7923052430152893
6,20,32,45,97,2.0,0.6624015688896179
6,20,36,41,97,2.0,0.5857236862182618
6,20,45,58,71,2.0,0.6990929365158081
6,22,40,43,89,2.0,0.632529902458191
6,25,26,56,87,1.0,0.9470119953155518
6,25,32,40,97,2.0,0.6277047097682953
6,26,31,50,87,2.0,0.5599032521247864
7,8,25,64,96,2.0,0.9995922088623047
7,9,26,58,100,2.0,0.9991986870765686
7,10,22,61,100,2.0,0.9960230827331543
7,10,39,44,100,2.0,0.6687403321266174
7,11,19,63,100,2.0,0.9658090353012085
7,11,23,59,100,2.0,0.9898282647132873
7,12,25,56,100,2.0,0.9827593326568603
7,12,25,62,94,2.0,0.9901938319206238
7,12,40,41,100,3.0,0.6277935028076171
7,13,18,62,100,2.0,0.775274908542633
7,13,30,50,100,2.0,0.9105125784873962
7,13,40,50,90,2.0,0.5416813850402832
7,13,50,60,70,2.0,0.9068958163261414
7,15,17,61,100,1.0,0.5732942029833794
7,15,34,44,100,3.0,0.5371243596076966
7,16,19,58,100,1.0,0.6193985372781754
7,18,26,58,91,2.0,0.5740356147289276
7,18,35,40,100,3.0,0.5632727682590485
7,19,20,54,100,1.0,0.813409423828125
7,19,22,52,100,1.0,0.8034770727157593
7,19,29,45,100,2.0,0.5621316969394684
7,19,34,40,100,3.0,0.4704768419265747
7,20,38,54,81,2.0,0.6336645722389221
7,21,32,40,100,2.0,0.5356741845607758
7,22,25,57,89,1.0,0.8976091504096985
7,22,32,50,89,2.0,0.5836711585521698
7,24,25,44,100,1.0,0.6404008150100708
7,24,25,56,88,1.0,0.9208550453186035
7,24,29,40,100,2.0,0.5535862118005752
7,25,28,40,100,2.0,0.5281720161437988
7,25,33,35,100,2.0,0.5596926808357239
7,25,40,56,72,2.0,0.6597053527832031
7,26,30,50,87,1.0,0.5594809979200364
7,28,32,33,100,2.0,0.6210981220006943
7,32,40,42,79,2.0,0.6466267228126525
8,9,22,61,100,2.0,0.998971140384674
8,9,29,54,100,2.0,0.9906970500946045
8,9,39,44,100,2.0,0.6536025404930115
8,10,23,59,100,2.0,0.9963593244552612
8,10,23,64,95,2.0,0.9984214425086975
8,10,27,55,100,2.0,0.9895231246948242
8,10,29,57,96,2.0,0.9942854404449463
8,11,17,64,100,2.0,0.9626370906829834
8,11,18,63,100,2.0,0.9753954410552979
8,11,34,64,83,2.0,0.998577618598938
8,13,15,64,100,2.0,0.7774207830429077
8,13,25,54,100,2.0,0.9810951471328735
8,13,25,58,96,2.0,0.9858550548553466
8,14,17,61,100,2.0,0.7668609261512757
8,14,23,59,96,2.0,0.9655348420143127
8,14,23,62,93,2.0,0.9689430117607116
8,14,31,47,100,2.0,0.6191521346569061
8,15,18,59,100,2.0,0.7260402321815491
8,15,27,50,100,2.0,0.9068590402603149
8,15,31,50,96,2.0,0.7743296027183533
8,15,36,41,100,3.0,0.5791958510875702
8,15,37,40,100,3.0,0.6049663364887238
8,15,50,54,73,2.0,0.5725110590457916
8,17,22,64,89,2.0,0.7436668992042541
8,17,27,48,100,2.0,0.5378498077392578
8,17,28,61,86,2.0,0.9517895340919494
8,17,35,40,100,3.0,0.5359868824481964
8,17,36,39,100,3.0,0.5667700171470642
8,17,50,61,64,2.0,0.6576827168464661
8,18,25,58,91,2.0,0.7764854192733764
8,18,29,45,100,2.0,0.4433280825614929
8,18,33,50,91,2.0,0.6283544659614563
8,19,25,48,100,1.0,0.6653151571750641
8,19,33,40,100,2.0,0.43814375400543215
8,19,48,50,75,2.0,0.5173158586025238
8,20,23,59,90,1.0,0.4999039754271507
8,20,27,45,100,1.0,0.5547918081283569
8,20,31,45,96,2.0,0.4480785071849823
8,22,27,43,100,1.0,0.5283293545246124
8,25,27,40,100,1.0,0.48485493659973145
8,25,32,35,100,2.0,0.4601327419281006
8,25,35,64,68,2.0,0.5186952814459801
8,25,38,48,81,2.0,0.5784928143024445
8,27,30,50,85,1.0,0.601114672422409
8,27,32,33,100,2.0,0.5140436381101608
9,10,26,55,100,2.0,0.996139657497406
9,10,38,43,100,2.0,0.5809078991413117
9,11,17,63,100,2.0,0.9613166332244873
9,11,30,50,100,2.0,0.9244430422782898
9,11,40,50,90,2.0,0.7339475154876709
9,11,50,60,70,2.0,0.9192988753318787
9,12,23,56,100,2.0,0.9864954113960266
9,13,17,61,100,2.0,0.8487975597381592
9,13,20,58,100,2.0,0.9177287459373474
9,13,38,40,100,3.0,0.557217925786972
9,14,15,62,100,2.0,0.7364997088909149
9,14,20,57,100,2.0,0.8344984769821167
9,14,26,58,93,2.0,0.9783108592033386
9,14,30,62,85,2.0,0.99390869140625
9,14,31,46,100,2.0,0.6907576441764831
9,14,37,40,100,3.0,0.5340309202671051
9,14,46,62,69,2.0,0.80954430103302
9,15,26,50,100,2.0,0.8314367771148682
9,16,29,46,100,2.0,0.6021470308303833
9,16,35,40,100,3.0,0.46540321707725524
9,19,32,40,100,2.0,0.4147819459438324
9,20,26,45,100,1.0,0.6762411653995514
9,20,26,55,90,1.0,0.5650305867195129
9,20,26,58,87,1.0,0.515744936466217
9,20,28,43,100,1.0,0.5870288848876953
9,20,28,57,86,2.0,0.5140911117196083
9,21,26,44,100,1.0,0.6600295841693878
9,22,30,50,89,1.0,0.5865467727184296
